N,개소리도 작작하자. 영화나 드라마를 너무 많이 봤네.. 도와주고 싶으면 기부를 해라.. 지가 무슨 슈퍼맨이야? 제발 생각좀 하고 행동하자.. 넌 주민등록번호가 있는 이상 한국인이야. 국가가 너를 보호할 의무가 있다고. 가서 피랍되거나 포로가 되서 외교문제 골치썩고 너같은 놈들 떼거지로 가면 나라입장에서도 곤란하다고. 우리나라는 저기 서유럽 독일 영국 프랑스처럼 러시아랑 떨어져있는게 아니고 바로 옆에 붙어있다고. 강대국 사이에 껴있어 어정쩡하게 가면 족도밥도 안되는게 우리나란데.. 지혜롭게 생각하자 그게 최선이었나
N,갈꺼면 조용히 가라. 홍보 오지네. 성추행 전적 벗을라고 애쓴다.
N,자기 목숨 받치는건 훌륭하지만 아니 외교적 일도 생각 안하는 건 좀
P,625전쟁때는 천운으로 유엔군 도움 받았지만 지금 우크라이나는 불행히도 유엔안보리(러시아)때문에 참전도움 못받으니까 이케 비공식적으로 원조하는것은 지극히 마땅하다!!!누가 이근의 영웅적행동을 감히 비난하는가??
P,만약 피랍되도 개인의 일탈이라는 명분이 확실하게 있으니 외교문제로 확장시키긴 러시아 입장에서도 넌센스 여튼저튼 한국군인의 타이틀을 처음 가지고 합류한것이니 인정받고 오시길
N,좋게만 볼 일은 아닐듯. 전쟁 끝난 후를 생각했을 때 서방국가들과 중러 사이에 낀 우리나라는 한쪽으로 기울면 당하기 쉽다. 후방지원 정도를 하고 왔으면 하는 바람이다.
P,정답은 없는 것 같다. 하지만 어려운 결정임은 틀림이 없다. 불의를 보고 가만히 보고만 있으면 죄짓는 것 같아 참여를 결정한 것으로 보이고 국가 통제에 따르지 않는 것에 대하여 여러문제가 예견된 수 있다. 하지만 임이 떠난 상태로 돌아올 땐 무사히 건강하게 돌아오길 기원한다.
P,자유를 위해 평화를위해 목숨을건 당신들의 결단에 경의를 표합니다 우리도 북한의 침공으로 어려울때 미국을 비롯해 세계 각국의 도움을 받아 나라를 지컸기에 오늘의 대한민국이 있었습니다 이것은 부정할수 없는 역사적 사실이라 생각돕니다 모두 무사히 귀국 하시길 진심으로 기원 합니다
P,참 존경스럽습니다 건강하게 돌아오시기를 바랍니다 꼭 돌아오실거라 믿습니다 마음은있어도 행동하지 못하는 저 자신이 부끄럽습니다이근대위님 다시 좋은소식있기를 기원합닏ᆢ
N,정부가 가지 말라는데 간다는 건 나라가 뭐라든 내 하고 싶은대로 하겠다는 거 아님? 그런 사람이 왜 대한민국에 살지? 니 하고 싶은대로 다른 나라에 가서 하고 살지? 얼마나 대한민국 정부가 우스우면 이런 짓을 하지?
P,이 공산주의 정권보다 당신이 더 멋있습니다. 건강 조심하세요 !!!!!!!!
N,러시아는 외인 부대에 대해 “국제법상 군인 지위가 아닌 만큼 전쟁 포로로 대우하지 않고 체포시 형사처벌을 받을 수 있다”고 경고했다.
N,개개인이 의견 피력은 좋아도 직접 행동은 자중해야합니다 사람을 죽이는 자도 스스로 변명이 있듯 주위에서 개입하면 진짜 해결이 안 되고 감정 싸움이 됩니다
N,국가 에서 위험지역 금지 구역 인데 허락 없이 개인 의 행동 으로 가서 다치 거나 죽으면 .....
P,한국의 이미지를 위해 한발 나아서는 모습 보기좋네요
N,나라 세금이나 갚아라?? UDT복무할때 무상 파견 교육 받고 위무 복무 기간 못채워서 소송중인걸로 아는데 ㅋㅋ
N,한때 군인출신이 저토록 요란할까ㅠ 내눈엔 우크라이나 지원이 아니라 본인 관심고 올리려는걸로 밖에... 정권바뀌면 쇼하는시대 지나간다.. 지금 문죄인이가 쇼한다고 너무 쇼 기획하지마라 ㅎ
P,가세연 성제준 ㅋㅋㅋ 말로만 자유 민주주의 수호를 외치는 코인 유투버 ㅋㅋ 누가 진짜 행동하는 진짜 남자인가
P,진짜 군인이다... 미국이 군사력이 얼마나 대단한지 알 수 있는 면모..
N,나라 법을 하찮게 여기시네. 참 실망이다. 국적 박탈 갑시다.
N,"상황에 따라서 우리나라가 강제참전국이 되거나, 본인이 정부로부터 버려질지도 모른다;;;;"
N,이번엔 두당 얼마씩 요구하려나 ㅋㅋㅋ
N,누가적이고 누가적인지도 모르면서 돕겠다고?
N,"결과에 따라 달라지겠지만..자기신념으로 한다는 행동은 멋지네요..다만, 본인도 리더가 되서 팀을 만들어 우크라이나를 도우러가니 아시겠지만 팀원중 누가 독단적으로 자기 생각대로 행동하고 움직인다면 전쟁터에서 너의 생각이 옳다고 할수 있을지..그러한 팀이 잘 돌아갈지도 ..아니면 리더로서 그러면 팀이 살아남기 어렵다고 이끌어갈지도 걱정이 되네요"
P,나도가야겟다....비행기표는 어디서구하냐
P,뜻이 정의로운걸 실천하는것 대단한 신념과 용기
N,가서 뭐하고 돌아올란지 궁금하네ㅋㅋㅋ또 우크라이나 들어가지도 못하고 돌아오는건 아니겧지ㅋㅋㅋ
P,이기고 돌아오세요~멋지사나이~~
N,전투에 직접 참가하기를...혹시 그냥 변두리에서 구호품 전달하는 사진만 찍고 오는 것은 아니겠죠?
N,진짜 얘도 관종이다 어떻게든 이슈 되려고 ...
P,당신을응원합니다 ~^^꼭! 살아오십시요 ~^^대한민국이근 화 이팅
P,영철이는 안가냐
P,가세연은 흉내도 못내지ㅋ
N,ㅋㅋㅋㅋㅋ
P,진짜 멋짐요
P,ㄹㅇ 상남자다잉….. 무사귀환 가능하냐….?
P,이재명 및 좌파언론이 초반에 우크라이나 폄하하기 바쁠때 이근 대위는 지키러 갈 생각 바로 했나보네.
N,오미크론 쳐퍼트린 목사부부는 왜 사형안시키냐?
P,이근대위 멋지다.정부가 못가게 말리는건 만약 자국민이 사살되거나.포로가 될시 확전 및 세계3차대전에 휘말릴 수 있어 못가게하는것.
P,ᆢ 어짜피 ᆢ한번 가는 인생🏳️‍🌈🏳️‍🌈🏳️‍🌈ᆢ 사나이 UDT~!!승전을 기대하며 🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈~~살아돌아오시기를 기원 합니나🇺🇲🇺🇲🇺🇲🇺🇲
P,가즈아 빨갱이 공산당 침략자들 무찌르자
P,위법? ㅋㅋㅋㅋ 전과자도 대통령 후보 나오는 나라인데???? ㅋㅋㅋ
P,입만 살아서 나불대는 가세연! 행동하는 이근
P,멋지십니다 부디 안전하게 돌아와 주세요
N,개인적으로는 멋있어보이는 행동이지만 국가의 입장에선 문제가 많다. 이런식으로 의용군들이 몰래몰래 참전하는것 보단 차라리 정식 군대를 보내라. 전시상황에선 이런 개별행동을 지양해야돼
P,와.. 이건 정말 대단하네.
N,우크여자 때문에 간다에 내 손목아지 건다
P,실수는 누구나한다그러나 넌 멋지다 존경한다 무사귀화해서 더잘나가라
N,ㅋㅋㅋㅋㅋㅋ
P,"정말 대단하고 멋지다!꼭 살아서 멋지게 돌아오세요. 안그럼 구독,좋아요,알림설정 다 취소합니다!"
N,우크라 가기전에 산불 진압이나 참여하지...
P,여행간거 아니잖아!!! 처벌하면 문정부만 더 욕먹을걸~
P,진짜 전쟁이 가깝게 느껴져부네ㅠ
N,위험한짓임..총맞으면 시체회수도 할 의무가 어디국가에도 없음..
N,여권이 문제가 아니라 형법에 위반됩니다범죄라고요..
P,막지마라
P,개멋찌다ᆢ꼭살아서 오세요!
P,포로는 되지말고 스스로 생존하기를...
N,조용히 다녀 오는것도 아니고 온 사방팔방 소문 다내고 가는데 뭐가 찐이냐 잼잇네 ㅋㅋㅋㅋ
P,사냥 잘 하고 살아서 돌아오시길....종이 쪼가리가 나라를 지켜 주질 않습니다.
N,믿을 수가 없는 인물이라... 지켜보면 알겠지... 전투영상이라도 올리기전엔 못믿
P,우리나라 해병대 공수부대도 급파하라. 공수부대 출신인 문재인 너도 가라 ..
N,헐~목숨이 여러개도 아니고 좀 무모하지않나요무사히 돌아오시길
P,"비겁한놈들 많네. ""누군 돕기싫어서 안하나"" 지껄이는것들 다들 우크라이나대사관에 기부라도 하고 하는말이지? 법이랑 규정 따졌으면 625때 우리나라도 아무도 도우면 안되었었다. 생사의기로에 있는 상대를 돕기위해 목숨을 걸었는데 박수못칠거같으면 그냥 가만있어. 치사하게 본인 못하는거 한다고 무슨 영리목적으로 하는거니어쩌느니 욕하면서 까내리지말고. 추잡해보여"
P,이근아ㅡㅡ잘가라!!!! 돌이근
P,처벌이 아니라 평화를 위해 목숨도 아끼지 않는 사람들에게 최소 평화훈장? 만들어서라도 줘야죠! 전쟁겪은 나라가 눈치보며 나서지 않는데 용기내서 자원한 개인에게 처벌이라니... 현실이 안타깝습니다. 이근대위 및 함께 하신분들이 꼭 무탈하게 귀국하시길 기원합니다. 앞으로 항상 응원하겠습니다! ^^
P,국가차원에선 허가하기 힘들었겠지요. 여러문제가 있으니..!당신의 용기에 박수를 보냅니다. 부디 좋은 결과 있기를 바라고 꼭 무사귀환하시길 빕니다!!!
P,갈줄 알았어요. 우크라이나 사람들 많이 구해주세요.
N,말안하고 갔으면 좋았을텐데 말하고 간걸 보니 관종짓으로 밖에 안보임
N,ㅁㅊ 나라에서 가지말라는데 유튜브에 눈이 멀어서 어그로끄네 지가 뭐라고 ㅉㅉ 샘물교회랑 다를게 뭐냨ㅋㅋㅋㅋ
P,응원한다 러시아군 천명정도 학살하고 돌아오라
N,누가 들으면 현역 대위인 줄 알겠네 대위 제대하고 다른 직업이 없는 사람인가? 나이 들어 보이는데 아직도 대위? 듣는 본인도 챙피하갰다 기자분 수준?
P,이건 인정해줘야지 않냐 아무리 몇몇않좋은 사건있어도.. 저런곳에 싸우러간다는게..
N,"지금 우리나라 군인들은 울진에 산불 끄고 있어요. 산불이 지금 금강소나무숲을 향하고 있는데 옛날부터 궁궐을 만들고 임금님 관을 짜던 우리 나라의 수백년된 소나무 군락지라고 합니다. 각 지역 소방관, 공무원, 자원봉사자, 산림청 등 많은 분들이 고생하고 계시더라구요. 군용헬기가 물을 퍼 나르고 군자동차도 보이고 군인들도 많이 보이구요. 지역내 엄마들은 가정내 마스크, 핫팩 등을 모아 전달하고 간식거리를 사모아 기부하기도 하고 주말이라 관심이 많았지만 이제는 평일이라 봉사자분들도 많이 안 계실꺼라네요. 그냥 그렇다구요. ㅠㅠ 슬퍼요."
N,이게다 tv때문입니다.저양반tv에 안나왔으면 이런쇼를안할탠데 안타갑네요
N,의협심이 있는건 좋은데 행동이나 말은 여전히 좀 무식하게 하는듯. 당연히 어려운 결정에 칭찬은 해주겠지만 자기는 전투에 참여해서 멋있는 인생의 승리자고 너같이 참여 못하는 사람들은 인생의 패배자라는 무식한논리로 으시대지만 마라. 모든 사람이 너처럼 전투용 일을 하는 사람들이 아니다.
P,몸이나 성히 돌아와라.
P,와 쉽지 않은데
P,관종이라고 욕하지 마라. 남을 위해 목숨 거는 사람은 진짜다.
P,와~ 말이필요없네요 희생정신에 경의를 표합니다진심이 느껴지는 모습
P,살아서 돌아오면 모든걸 용서한다!
P,난 이근의 이런 깡이 좋더라 이번이 젤 멋있다.. 제발 무사하게 돌아오시길..
P,무사귀환 하시길 바랍니다
P,와 대단하다..
N,개인적인건 자유지만 국제정세상 미국이나 다른서방국이 즉각 투입안하는것을 생각해라!3차세계대전 일어나면 우짤라고? 평화1순위.경제적 제제가 최고!
N,가만히 계시지 .. 우리나라 재난에나 나서주시지 그럴거면
P,비겁한 미국넘들
N,걍 이런말말고 조용히 댕겨오시게
P,캬~~근디 이분 누규? 멋져부러요!!!울처럼 주디만 나불거리는 인간들과는 달리 행동으로 보여줘뿌네요! 우크라이나 파이팅! 이근 파이팅! 꼭 살아서 돌아오삼!
P,뉴스타파 몸통 터졌어요~제보한 기자분 감사 감사합니다
P,이런 훌륭한 분이 코인장사꾼 가세연한테 괴롭힘 당한게 너무 화난다.
N,북한과 전쟁나면 도움요청 안할거 같냐?
P,돌아오면 평양도 한번 다녀와라.
P,전과자도 대통령후보하는세상인데 무슨 처벌이냐
P,무사히 돌아오시길!! 멋집니다!
P,상남자네..무사히 돌아오길
P,멋있네요… 어찌됐든…
N,영웅심이 당신을 추하게 만든다 군인정신은 국가를 위해 존재하지 자신의 전투력 측정을 엉뚱한곳에서 하다 포로가 되서 국가를 피곤하게 하면 군인들 명예는 다죽는다
P,멋지네 상남자야
P,멋짐
N,가서 오지마라
P,상남자
N,흔한 유튜버의 보여주기식 행보 진실성이었다면 오른손이 한일을 왼손이 모르게끔 실천했겠지
P,음 일단 말들이 많을수 있어요 용기엔 박수를 보내드립니다~
N,강원도로 가시지
P,행동으로 보여주는 진정한 용기에 대단합니다.몸 건강히 무사하고 고국으로 돌아오시길 기도합니다.
P,열심히 싸우고 와라.ㅋㅋㅋ
P,살아돌아와라 !!!!!!
N,불이나 끄러가라
N,ㅋㅋㅋㅋㅋㅋ관종짓하고 있네. 촬영팀도 간다면서? 유튜브 조회수 달달하다~ 실전 경험도 없는 인간이 뭘 할수 있을것 같냐? 라면이나 끓여먹고 오겠지
P,멋지다.부디 몸건강히 승리하고 오세요!!
N,하지말라면 좀 하지말아야지 외교적 문제 생김 국민들세금써가며 또 러시아랑 협의해야하잖아
N,죽고싶어서 환장했나 성재기가 갑자기 눈에 아른거리네..
P,멋디다. 문가는 의용군 ㅗㅁ집해서 보내라..
N,산불이나 끄러 좀 가지 거기도 폭탄만 안떨어졌지 전쟁터만큼이나 피해가 크던데
P,우크라이나에 평화를 돌려주시고 무사히돌아오세요 돌아오셔서 처벌달갑게 받으시고 홧팅입니다
N,돕지마세요..유럽..미국들과 전쟁으로 할께말께라고 하고 있는데..바로 음모론문제이네요
P,무조건 멋있다 대단하다 진짜 남자다 김용호 넌 진짜 어휴
P,건강히 돌아오세요당신에 용기에 응원합니다 기다리는 가족과 국민들이 있으니 꼭 건강하세요
N,"사전투표는 하고 간거냐? 첫번째가 내집안 살림이고 다음이 주위 돌보는 거다,,"
P,목숨을 담보로 처벌각오하고 행동으로 옮기는 사람이 몇이나 되겠나. 무사히 살아서 돌아오길 바랄뿐.
N,개인적인일로 만들것이지 뉴스에 왜나오게하누
P,대단하세요
P,꼭 살아서 돌아오세요 응원합니다~~^^
N,철부지
P,재능을 위험에 처한 사람들을 위해 쓰는 이근!! 훌륭하다!
P,개멋지네 아가리파이터와는 급이 다르다 살아서 와라 이근
P,꼭이기고 돌아오세요 건강하세요 당신들를믿습니다
P,정말 이근대위 멋지십니다~ 말로만이 아닌 실제 행동으로 보여주시네요~ 꼭 좋은 결과로 돌아오시길 기원합니다♡♡♡
